设定时间(相对),601-12-13
max+1,0.0180
max+2,0.0070
max+3,0.0070
max+4,0.1030
max+5,0.1060
max+6,0.1020
max+7,0.1050
max+8,0.1040
max+9,0.1030
max+10,0.1030
max+11,0.1040
max+12,0.1050
max+13,0.1040
max+14,0.1050
max+15,0.1090
max+16,0.1020
max+17,0.1040
max+18,0.1040
max+19,0.1040
max+20,0.1020
max+21,0.1030
max+22,0.1020
max+23,0.1020
max+24,0.1040
max+25,0.1030
max+26,0.1040
max+27,0.1050
max+28,0.1030
max+29,0.1040
max+30,0.1050
max+31,0.1030
max+32,0.1040
max+33,0.1050
max+34,0.1040
max+35,0.1050
max+36,0.1040
max+37,0.1130
max+38,0.1070
max+39,0.1050
max+40,0.1050
max+41,0.1040
max+42,0.1040
max+43,0.1090
max+44,0.1060
max+45,0.1050
max+46,0.1050
max+47,0.1130
max+48,0.1080
max+49,0.1160
max+50,0.1070
平均时间,0.0994
